energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
2687.324437789845,7.229798166260177,5.566809569993492,13.563281250000001,3.8684414204478603,2.0344921875,16.2759375,0.42216489847614935,1605.9031880209773,0.12329310197873046,469.00343027885526,0.19360481166065077,736.4671610176638,0.25497414635443855,969.9143533048929,0.0018980855692723414,7.220263166913373,0
1841.6468741626063,6.51723136329873,6.406511971356045,14.241445312500002,4.191336943947197,2.71265625,18.98859375,0.49903620551947064,1390.6800317925854,0.13231074389901487,368.71454915870527,0.08959810930036101,249.6858947552254,0.2281505021831399,635.7942452276922,0.004131908055911535,11.514519313438667,0
3121.273102786141,6.278718760615157,5.98312073918088,13.563281250000001,3.9719855875273113,3.3908203125000003,19.666757812500002,0.5368717305141488,2374.162826523868,0.17237244830687115,762.2682213033664,0.13237183611339753,585.3768688438247,0.13318394805612985,588.9682033764972,0.0030509706235997158,13.492051504425211,0
3060.3093347635713,11.06325535617336,6.3576461083767715,23.057578125000003,4.444430574279311,5.4253125,23.7357421875,0.05066361954937442,233.7917616498083,0.2668359693906992,1231.3382247509828,0.30800215431519506,1421.3032327686246,0.36517068292488214,1685.1124736690065,0.007272242933935136,33.55840940288798,0
1567.8510173566792,13.413082101870083,6.420805546558873,23.057578125000003,4.807119998940225,11.528789062500001,24.413906250000004,0.045065420739927704,104.37949330388824,0.12542311407830123,290.50213847198745,0.26212374603048766,607.1250050338103,0.5449765860064095,1262.2622617485663,0.010535229460444493,24.401456701525877,0
2191.4036505653885,9.946270917574681,6.456844113086538,19.666757812500002,4.217428290668789,11.528789062500001,22.3794140625,0.2308849326274507,749.1172149793168,0.07864566206655213,255.16961486856007,0.35736610391286877,1159.491429105879,0.3172927899671054,1029.4716439409422,0.00563321975757332,18.277251131709686,0
1396.8700539274048,13.228169207934311,8.354394299074269,24.413906250000004,5.149238130738611,10.850625,27.126562500000002,0.1711475106044399,360.833318576769,0.16620873423700824,350.4208091568239,0.1663145893364444,350.64398533205974,0.4747270818287386,1000.8754889250802,0.019590193254382368,41.30235034429795,0
1638.051044427968,11.739464249026128,6.557263840897994,20.344921875,4.5060778803154875,12.8851171875,24.413906250000004,0.06537069110064447,156.87745210089216,0.14835482372674316,356.0238749395599,0.2596485476143215,623.1080306114488,0.479405080872038,1150.4826757244734,0.02865317620621522,68.76227254364511,0
4320.799791127191,10.56922801007383,4.4924810196626215,12.8851171875,3.6185094776147646,10.850625,16.9541015625,0.09340764753464104,594.9045897282471,0.04758912220686319,303.09067800366114,0.5051102182945997,3216.9998400896875,0.33032543274563614,2103.8118530013307,0.002231316754803977,14.211048170099113,0
1990.4442059210357,9.06617003636335,6.081551512500862,18.3104296875,4.279388477037199,10.1724609375,21.70125,0.204464375875336,610.5071665636568,0.23753288447932494,709.2459390460396,0.3615008590080876,1079.400087171752,0.18954119355056614,565.9482563955453,0.0026637549630589854,7.953666686213129,0
1167.9360882155972,5.849133759450927,6.849122896394218,13.563281250000001,3.87750755146947,0.6781640625,21.023085937500003,0.5619094292665344,939.9576614753573,0.11681994633456166,195.41548486495742,0.08218911345086856,137.48530075185246,0.21417183242215435,358.2649520941397,0.005838743795792507,9.767004571200447,0
3465.1237904825916,8.422787154103855,5.441804337962111,12.206953125000002,3.6865196378951177,11.528789062500001,13.563281250000001,0.2881942743196905,1477.5994263140526,0.050709640444170125,259.9931445750387,0.40094995159500235,2055.708496832356,0.2313599733823637,1186.2045654751514,0.0036685586076597395,18.809048538085932,0
1359.1831674519544,7.987830283019395,6.343181169025848,16.9541015625,4.291822611358197,4.068984375,18.98859375,0.2555761092017186,509.1442515742425,0.35340133702384807,704.0261306362114,0.08715996182889416,173.63514012018402,0.27650339156520337,550.8343983947719,0.006612205018068931,13.172460390352944,0
3483.705358668457,8.874982184254423,5.479353616347425,14.241445312500002,4.010348279270158,10.850625,15.5977734375,0.27087330488519634,1361.4993210712048,0.048881912008002175,245.69674756161086,0.4947688171087938,2486.872631713664,0.17152132085366556,862.1232054981456,0.0026810596099640163,13.475897302853523,0
1227.945632969767,9.19260910920966,6.20802617136913,17.632265625000002,4.628438654168842,6.7816406250000005,23.7357421875,0.14260466317004067,265.0047231216777,0.3711318784362304,689.6808175855205,0.18994505545063398,352.9781965685535,0.2908716084409238,540.5317634454331,0.003986515308648273,7.408210658083236,0
673.5915051434862,9.710052961526603,6.922940370012986,21.023085937500003,4.740925697769884,8.13796875,23.7357421875,0.15008515819162643,156.6271048812516,0.20634938795743243,215.34379294537092,0.3691611298500713,385.2522108101052,0.24159469643049195,252.1253820998004,0.007680834985509281,8.01562900253563,0
1042.9631154817212,11.757142079432926,6.622786156875382,19.666757812500002,4.614684882326148,10.850625,29.161054687500002,0.0593357706854656,91.44627732679919,0.22316547679071427,343.9350638681418,0.33518130466521573,516.5700586186492,0.3779362048555765,582.4624607012441,0.0040905777736984445,6.304259727296294,0
2520.3393059562386,6.949022828838402,6.4290779405725464,14.919609375,4.291336070649285,2.0344921875,19.666757812500002,0.46197174079495956,1693.512109196917,0.11456969464307913,419.99357989120665,0.15882133982388583,582.21280316366,0.24542857975309704,899.7006419475907,0.0022236143836275295,8.151403110453519,0
1579.536656078728,9.47671858257405,6.002131323585095,16.9541015625,4.453609077901547,8.816132812500001,23.057578125000003,0.15104141276731411,348.01152658815795,0.13953282127941252,321.49480895950217,0.45613658154523995,1050.9752601480884,0.2273690819420182,523.876596860812,0.0026455783113941583,6.095624570694183,0
1493.1762105492635,6.934457808414754,6.8238385275805244,17.632265625000002,4.582214331693205,2.0344921875,23.057578125000003,0.437566165201538,973.9223245247049,0.22654019874770676,504.2267307414739,0.09789991692390311,217.90285045779876,0.2142201441962931,476.80510374831397,0.002607678840263912,5.80409739074311,0
3058.289216223122,9.794623239320083,4.575384687779735,13.563281250000001,4.0055148596549675,9.494296875,15.5977734375,0.13085963598963452,586.7390214238233,0.08553263633384864,383.5050813246746,0.4697444324049288,2106.206291223285,0.3119085995112838,1398.513338868084,0.0014901569809960703,6.681458665120921,0
1989.8462422038988,11.190940984261324,7.282059246651825,21.70125,4.685520801301446,2.0344921875,25.092070312500002,0.2436291919490094,677.2285513362734,0.08770750621386997,243.80505020501863,0.17396039845870054,483.5666354084695,0.4919012926444145,1367.3632340731147,0.002658728302823603,7.390603328417346,0
1019.9743575663422,9.829427932012145,7.361779698852124,23.7357421875,4.45047391468131,12.206953125000002,25.092070312500002,0.24895019337677562,375.98878929037573,0.20737134307855365,313.19236655350284,0.13150604546109748,198.61321715243875,0.391105978731847,590.6862791829947,0.005036260283247683,7.606249992277177,0
2131.2670683084766,8.241431122400884,6.430564111387237,18.3104296875,4.463060681102211,8.13796875,21.70125,0.26167366350489557,825.0770387284789,0.27667694330909254,872.38352538922,0.2574688533220207,811.8189512020784,0.1789367897642954,564.201359207642,0.006722108699391588,21.195321934265635,0
1352.3567948963191,11.704521677057087,7.580549777785903,23.7357421875,4.635620060876259,10.1724609375,24.413906250000004,0.19618633945936428,399.75213721293096,0.06734693095463205,137.2270855250968,0.33861176418925937,689.9602530589774,0.39384709134036555,802.5085586094951,0.0023231946534977726,4.733775197889094,0
1538.1168810903284,9.377985597165887,7.21971427518951,21.023085937500003,4.780034016570223,8.13796875,23.7357421875,0.21258519362903958,475.1018608870834,0.19156042061302667,428.1140692440451,0.3240981786906529,724.3197194379286,0.24561347069994882,548.9160133706533,0.006779141962490798,15.150551675848824,0
724.3396630075769,9.349018658594689,5.52089298364367,14.919609375,4.529489865607783,10.1724609375,17.632265625000002,0.18116772185247818,183.59438921554585,0.18189684560069674,184.33327927746174,0.3554770572632632,360.23852671466204,0.27459633814955425,278.2744435261181,0.0009599627016849237,0.9728210085296604,0
998.4854171590138,9.673811960003261,6.559010700030851,16.9541015625,4.51429819015125,12.206953125000002,21.70125,0.3186100438071377,470.72781778595595,0.052684977376246264,77.83899130761574,0.165542236941357,244.57903151973676,0.4580165066715388,676.6927624728262,0.004976398821292335,7.352339962633235,0
613.8605334185527,9.96664821458851,7.959086793447505,18.98859375,4.481946099350075,1.356328125,25.770234375,0.33390797575234255,302.85694492243397,0.13684128609004598,124.11603451852359,0.11153668846809908,101.16458176868444,0.4161150986594173,377.4193989590685,0.0014336253387746982,1.3003085334706879,0
849.6395280122468,10.217564139609031,6.966103273409851,20.344921875,4.547255509900397,12.8851171875,23.057578125000003,0.2344895801983668,290.7393435448241,0.11785450613179807,146.12564753441046,0.09698734056333011,120.25283043999958,0.5138602355484415,637.1259116535496,0.01083129274951051,13.42952186221037,0
1688.584971073551,7.915495411011148,5.571808691701314,13.563281250000001,4.161523725516472,12.206953125000002,16.2759375,0.324051307477684,862.8213443692539,0.16806582080994165,447.4932645156577,0.15724707764941315,418.68720108449656,0.348394746222432,927.6383596369997,0.0014562949535062036,3.877541428123736,0
777.297041167416,9.393597544468332,7.393977336760135,22.3794140625,4.608139461477964,10.850625,25.092070312500002,0.27464226655835344,313.92702208882673,0.16390845752865849,187.3538789638992,0.34061178092830335,389.3327979525511,0.20462789014306643,233.89780820674844,0.004871804063514991,5.5686655991624505,0
595.988601721012,8.578197154490312,7.048217939418247,18.98859375,4.586865240753164,0.6781640625,20.344921875,0.27653358461033434,236.34738274198784,0.3280561627472601,280.382636224638,0.10536775917556405,90.05558634631741,0.28190154167236947,240.93526165756734,0.006916260013267626,5.91118057071532,0
1152.5103039956985,5.100184129678927,5.1638478792322395,12.8851171875,3.731916580205543,2.71265625,17.632265625000002,0.6581924706175326,1118.1015162263354,0.18863296854205225,320.43941180193303,0.046549087135737945,79.07505361856992,0.10158664360478373,172.56985655926073,0.0035418369045293664,6.016679603559091,0
523.578410966946,6.717287118060623,6.695594550780281,14.919609375,4.237558708408359,1.356328125,23.057578125000003,0.33913353602391977,266.4937474589832,0.40550344597901467,318.6477344395011,0.0824931246444186,64.82373339964097,0.15418392307159628,121.15891556763994,0.008223065589090882,6.461748342939687,0
1529.2289277910259,4.110957123264635,4.472188816398955,6.7816406250000005,3.4661042873841676,3.3908203125000003,13.563281250000001,0.7197457493223343,1604.9684406627862,0.18944179414295603,422.43820297410934,0.017869535659103108,39.84746114744273,0.07082078834498821,157.92400350204866,0.0018331469962089481,4.087753319531621,0
1595.0137340350075,3.8609607617844484,4.791394525039881,9.494296875,3.326355365554525,1.356328125,12.206953125000002,0.6702233203778383,1708.6557673347322,0.21180560037677867,539.9735426000333,0.05592722410995987,142.57990004381358,0.05595428381089704,142.64888557842997,0.004427490736177583,11.287368480294191,0
712.8812429011252,8.200189590436183,6.047548820983135,15.5977734375,4.2968779048822645,6.103476562500001,18.98859375,0.2662916210731503,272.01666447445456,0.3606299949288794,368.3832331436591,0.0421637667684217,43.07025189829131,0.31506954275561405,321.8432699928277,0.0053527868349585546,5.467867199953027,0
3212.760669960591,2.3989167950119548,3.8649930173654647,4.7471484375,2.793355710651822,0.6781640625,10.850625,0.7780992361746905,3562.6297137802094,0.10396438748149758,476.01462486641907,0.0274867067582539,125.85150283958585,0.042863428056529054,196.25584415094667,0.0005303824034771683,2.4284256074885806,0
955.3891000316081,5.281106594846583,5.5527811284346855,12.206953125000002,3.897030281887921,0.6781640625,16.9541015625,0.5980214857115523,856.2005582566856,0.1372015858313868,196.43453820519926,0.14925620122440117,213.6933970851406,0.10821599114947202,154.93522264377168,0.002107805696626336,3.017791931005245,0
881.7682799711296,7.201825885028091,5.890930988603035,12.8851171875,4.251045782704273,2.71265625,18.98859375,0.4055619734659606,551.1873676390885,0.21219062114255552,288.38204160451113,0.21508093489713723,292.3101821459533,0.1625085119315462,220.86054603443316,0.00450253400753753,6.119261739731087,0
1104.7342908265334,7.573880409013729,6.356149518267107,17.632265625000002,4.545075196365693,2.0344921875,19.666757812500002,0.3691106508257315,589.6833395430712,0.21712589917877942,346.8757269469429,0.13677392120243526,218.50711280377493,0.26521326228536785,423.69907735170057,0.0020783032012423063,3.3202530719446353,0
1061.6248362275742,7.129991296826217,5.84213380246578,15.5977734375,4.559884207950321,2.0344921875,19.666757812500002,0.26893852965350634,412.8687379861876,0.37902361011622837,581.8690232941705,0.14213645225959315,218.20487284532578,0.17410504098756802,267.28237356760417,0.001221083805648997,1.8745820112246592,0
1377.3821399162032,4.96966888047299,6.326896515443318,14.241445312500002,3.8192418427809844,0.0,18.3104296875,0.42886490964297447,908.7986430839924,0.06345253282013791,134.46093264004696,0.1578418544020052,334.47936605916556,0.12393417148493455,262.6263057311255,0.0014925280658510684,3.162784948154004,0
1100.184538158284,7.852848499094217,5.623145142979184,16.2759375,4.445581664504591,6.103476562500001,18.98859375,0.2063102231353841,323.1653048157421,0.4826133941923092,755.9678927784953,0.10438190040645384,163.5043002205577,0.1972460141121408,308.96708512796727,0.0044114147873164,6.9100608915354815,0
1028.9831029334046,8.253985876831488,5.3240569703293135,17.632265625000002,4.101900624580574,8.13796875,19.666757812500002,0.10537392910579407,161.29076788149467,0.4130806931366979,632.28260309195,0.29162151946948,446.37093069555453,0.1603108440536511,245.38004188098725,0.0030834289174516433,4.719655250820816,0
1351.7999350915718,6.130174314200962,5.455530799600593,12.8851171875,4.0050253961375,2.71265625,21.023085937500003,0.4327601008982896,868.6422615551655,0.34911072637951324,700.7400411128463,0.10405415430026473,208.85898614030324,0.11006570290697003,220.92545244886108,0.0034685702863976715,6.962163867892355,0
961.9078909502789,7.708495731665124,5.796540750487502,16.9541015625,4.2571304604879,5.4253125,20.344921875,0.18929575587561867,281.55569466604334,0.505923850418442,752.503617916723,0.12252322382837134,182.2392226288864,0.17821290386984837,265.071225265599,0.002978169049125299,4.4296843929789596,0
1506.5923524508821,6.107732826964444,6.094177408900421,13.563281250000001,4.208701604618715,1.356328125,21.70125,0.4357342854445405,989.4959439225601,0.3283229760299297,745.5788170232217,0.0899128756606616,204.18045755080217,0.12377660796157487,281.08059342982267,0.0054305328055417315,12.332034370304038,0
1272.3578531220746,5.73199555465752,5.186227465294333,12.206953125000002,3.79637835567905,6.103476562500001,18.3104296875,0.37556426110706437,696.4046878635129,0.45546491009618395,844.5635844404623,0.04580888233340312,84.94290779621235,0.09611184291810847,178.21913557502052,0.003914994377162101,7.259531109744609,0
1118.7444200408668,7.506084081999246,6.1858999453694254,17.632265625000002,4.402789562368901,2.71265625,21.70125,0.2849115584791413,486.8488128304874,0.3988050197203188,681.4667380926592,0.11160435919417001,190.70637242808405,0.19063218946388663,325.74689360861584,0.0012754807305788746,2.1795053973422758,0
769.5730778434096,7.1737628597650485,6.293388708132516,16.9541015625,4.557901802771218,2.0344921875,18.98859375,0.4204886317191962,458.3463885183301,0.2423190066105175,264.13565830585964,0.1021438202310667,111.3401114340701,0.22987201411497066,250.56802858202326,0.001935654108931138,2.1099264125688153,0
635.9398767096482,6.99795952886561,5.152615421658271,11.528789062500001,3.9477978257795767,6.7816406250000005,18.98859375,0.2133241045058138,205.45449355239444,0.5257067527167226,506.31322178382567,0.1538623153248282,148.18627339415303,0.09039073170558239,87.05618170727944,0.001788551438881525,1.722571065839376,0
2773.9235144579484,4.727944880551218,5.107937413187549,12.8851171875,3.901547931927632,1.356328125,14.919609375,0.5316923851130503,2175.6267006552216,0.26973621238986806,1103.7308831952287,0.03337346154554516,136.56053023279637,0.1322615960117967,541.1998889044768,0.0005994960231207805,2.4530717222155993,0
2168.910095360823,5.783727816333955,4.812067082924277,11.528789062500001,3.7159835586524954,2.0344921875,16.2759375,0.43782950007566696,1278.1596950419732,0.39996455809747344,1167.6202209241587,0.06482668939056527,189.24915184496638,0.0900805551158102,262.97299482135685,0.002632110407723428,7.68394417340805,0
1290.9695993802234,5.298423756654981,5.202292543848622,12.8851171875,3.5649775936097097,2.0344921875,16.2759375,0.6114338182231737,1124.3937022698387,0.17639485661150683,324.3805952100221,0.09564392427452582,175.88400070373197,0.11169615525481565,205.40318476533514,0.002804016832529509,5.156435207847828,0
884.8796497465719,6.037965597911566,6.464529165880466,16.9541015625,4.122044422922359,0.6781640625,21.70125,0.38033826956101907,511.7415999675763,0.3533111835691174,475.37690744289176,0.04789087654956412,64.43672843547961,0.16072083061151107,216.2483809483106,0.003260736101854769,4.387290060926906,0
1140.9580159204666,7.030131985658488,3.6038679873357986,11.528789062500001,3.7836113423134656,6.7816406250000005,12.8851171875,0.11766931272636225,204.339343744538,0.6412824433878891,1113.6228350504975,0.16020107783382082,278.19813299883987,0.08009233064067812,139.08481236858736,0.0006678984834108923,1.159843077400569,0
499.66815334245524,8.025704228304743,4.611050997538339,12.206953125000002,4.218089693467281,7.4598046875,18.3104296875,0.12576997526525302,92.5433480994539,0.454688928386878,334.56662202508755,0.28219310765738526,207.6417279889455,0.13288833229180635,97.78113709333084,0.002697995806574516,1.98522393418704,0
996.2691241357709,8.033479979822575,5.335223169776073,14.919609375,4.35104848290553,6.7816406250000005,18.3104296875,0.15456820341638233,235.945893933827,0.45807092171896285,699.2379462347922,0.12611242142631487,192.50859718822116,0.23124559532790342,352.99270808577785,0.002065196484527565,3.152489450745651,0
1595.0035414516526,5.675530711198695,3.9202811049479207,9.494296875,4.000474918193332,3.3908203125000003,14.919609375,0.319374478455304,746.1340987198764,0.5093224568483914,1189.8973710623259,0.09610645328016278,224.52733933589386,0.07346923281021019,171.64145385573957,0.0008509939634149189,1.988122585685904,0
978.3578078282999,6.8609424220363495,5.352335442664876,13.563281250000001,4.2927118194424745,2.71265625,18.98859375,0.36319013357395746,549.5963528912499,0.26888487477423245,406.88920998302973,0.20455017756505084,309.5349272480088,0.15585346722476434,235.84478005855286,0.0018244831617777043,2.7608935346266334,0
1972.5348094594337,6.603646885890551,5.347386697459338,12.8851171875,4.317477797217652,0.6781640625,14.919609375,0.357733176907221,1073.3491834009926,0.22713592551541406,681.5027956890549,0.1495911474916375,448.8360218426403,0.22437873434271347,673.2300687385263,0.0014189862850209596,4.257552468161114,0
1192.9054882442083,6.8292779107160495,5.418160233861201,12.8851171875,4.450054212613403,0.6781640625,14.919609375,0.31175547636022943,528.6791609783612,0.241698483555546,409.87556333489727,0.18135657530702054,307.54693771742166,0.20765713498884386,352.14778318831605,0.0026718954102141397,4.5310364397953125,0
1289.875521707327,4.935661436600753,5.885660807680954,13.563281250000001,3.79639783708959,1.356328125,18.98859375,0.6556219780200668,1304.4001074168307,0.07803917096606293,155.26371354765237,0.1326338202469307,263.8831143209567,0.12052686991114651,239.79559461001162,0.0008577327331428669,1.7065118418166316,0
623.2361731786605,10.505772243514764,6.172984381596493,18.98859375,4.401992659420575,6.103476562500001,21.023085937500003,0.07872200978408939,70.40640471934478,0.39180404280303305,350.41679047479266,0.07255005326624468,64.88640758388802,0.44265450534418005,395.89579000309834,0.005234383234459055,4.681462090109926,0
548.36694480239,7.279557099151532,6.440910074248726,16.9541015625,4.4501517177124,2.71265625,21.023085937500003,0.4182285549504448,341.10878673298697,0.15461207460189758,126.10219115232906,0.22195506263089024,181.02738616744605,0.17740467646503308,144.69192319236967,0.0018414523546700751,1.501895485358569,0
3207.1734544227966,2.896779046770009,3.717693146298056,6.103476562500001,3.0739980029582292,1.356328125,12.206953125000002,0.6795575087000001,3316.9342065699366,0.1855809810413785,905.8245935395918,0.028739263026914076,140.27693518969713,0.05611865505872081,273.9163120234831,0.00035698965526576097,1.742473865394892,0
577.7039719612566,6.410029897804984,6.554767416038847,17.632265625000002,4.147692359094287,1.356328125,19.666757812500002,0.47568404978836826,406.84333036762774,0.21026892820921528,179.83893103737321,0.13620322192865236,116.49197075434299,0.17095767607294274,146.21678047933338,0.0027399725068102464,2.343445276927754,0
682.135402426192,6.388101607945768,5.864131692004502,14.919609375,3.974858324615321,3.3908203125000003,20.344921875,0.5267207484382583,524.4791611177574,0.23816103857063475,237.14748676755852,0.07143288205372868,71.12888217684278,0.15731007048938062,156.64059950225575,0.005032546017358825,5.011128802685211,0
457.0923245788799,6.940533280531735,6.520029088064921,14.919609375,4.318613170422557,2.0344921875,22.3794140625,0.3927353712073958,265.0117809804938,0.30219426383129194,203.91603591449513,0.11282303730899321,76.13124827785295,0.18223959583060997,122.97247306184538,0.004122119757190262,2.7815429379570498,0
1024.913180563513,4.232106608539367,5.472999455002124,13.563281250000001,3.6098717773023603,1.356328125,16.2759375,0.7609447470817196,1129.1819054115779,0.06391776274519977,94.84891170228268,0.046586551329098,69.1307627762569,0.11397950565448052,169.1365843136233,0.002302576028917432,3.4168409699381073,0
1709.2745952164864,4.039426221281753,4.975705884612991,12.206953125000002,3.404810015139294,1.356328125,12.206953125000002,0.6518790198693238,1740.2152409407695,0.13836174088788258,369.36180321381977,0.08015200295209109,213.96874707997057,0.09970329673140083,266.16165155737747,0.0016689189781532482,4.4552411615575105,0
522.0945654054508,7.227657171661167,6.48330131481127,13.563281250000001,3.992190847559253,1.356328125,18.3104296875,0.382260056858665,293.69613020215337,0.15184105916481555,116.66176123389981,0.08109539175848209,62.306804776884974,0.3495174436554899,268.53948980005674,0.004764563402073871,3.6606854631669914,0
1372.919036501447,10.181227120701744,6.599268570149657,16.9541015625,4.664673687139819,0.6781640625,20.344921875,0.22068339374440116,445.11129993218697,0.17623472826860756,355.45977276247055,0.09307403725276824,187.72733647326157,0.5052232343531636,1019.0189972306692,0.0034125464159698244,6.882996248691644,0
1451.8739269694304,10.160360171861075,6.138654128597307,16.9541015625,4.690190793229437,14.919609375,18.98859375,0.23486419211764967,489.85444670368554,0.13980400173785432,291.58813568290765,0.16894387899261426,352.36495449440775,0.4496540357278459,937.8399784723532,0.003373749700554706,7.036603911310993,0
1453.3908156983337,6.514570534986179,6.671080170625981,14.241445312500002,4.046236829620505,0.6781640625,17.632265625000002,0.4693276235941851,1016.4028135309272,0.0944807668885966,204.61296642782793,0.10638410665669124,230.3915215830797,0.27082418383362744,586.5123819320114,0.003914720412302166,8.47794300020011,0
3125.3947925301773,4.880507253628516,6.03869380628971,14.919609375,3.700345481131587,1.356328125,21.023085937500003,0.6203767446803383,2953.0692006855306,0.21759626702270812,1035.784851445398,0.02141419505157827,101.93418822762729,0.1312295065248961,624.6685054893766,0.0016158340864968828,7.691567930565295,0
2017.2396781880284,6.4739519707258415,6.265496495835399,16.9541015625,4.232812496921152,1.356328125,19.666757812500002,0.5280693962028232,1538.8697520682604,0.139891564560906,407.66402828918865,0.13265143796509937,386.56526380946775,0.1955539841443026,569.8722805373864,0.002034537083404307,5.928932067688964,0
1402.844553167142,6.4670362801938275,6.479130202310844,15.5977734375,4.009152380580003,1.356328125,18.3104296875,0.5119442073569276,1076.3445174140718,0.18125940486033043,381.09146240448064,0.07427438536243645,156.1592578259625,0.22312846902014044,469.11968307785145,0.0062956439673945265,13.236367890322956,0
