A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label,energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label,mean,variance,mode,median,skewness,kurtosis,min,max,energy,average_power,rms,line_length,amplitude_integrated_eeg,nonlinear_energy,shannon_entropy,approximate_entropy,sample_entropy,permutation_entropy,weighted_permutation_entropy,fuzzy_entropy,distribution_entropy,singular_value_decomposition,hurst_exponent,fractal_dimension,hjorth_activity,hjorth_mobility,hjorth_complexity,dfa,zero_crossings,local_extrema,label
150.0377105759101,-208.43224938867496,3.083185557600716,95.20690224198827,1412974.0438232173,3.106545543185204,145181.7642831698,5.004722854670295,-0.330379435329617,-0.4483187365811694,1789.8979716377696,93.04895719217986,-137.65935889168054,8.09133205471915,64.21036474962126,594373.9664274871,3.2365586096564654,67015.0495311861,-3.281099155834852,-0.47269457330920933,-0.5645264365627063,901.0907705146828,90.07609506575558,-145.72855209816504,1.0904722817917527,54.32944476420996,828860.166356293,3.872957756516592,94492.0863419103,0.4467600586793399,-0.6685910887553383,0.16320443318213051,2220.2108476433555,56.16843769519079,-65.1488459641346,0.2984782661106604,20.45868466608412,186847.82895169832,4.6487376822445405,26793.399522662778,-1.1815981276257457,0.22748859707883418,1.268761226676669,1635.8530234336522,42.92889055026128,-12.276045011278088,0.22279360705916412,6.102177199334536,25275.07073228875,4.5802986642524335,4772.634056118363,-0.17543505030362283,2.5291669617670887,16.922626852374584,670.3455823663666,0,1372.919036501447,10.181227120701744,6.599268570149657,16.9541015625,4.664673687139819,0.6781640625,20.344921875,0.22068339374440116,445.11129993218697,0.17623472826860756,355.45977276247055,0.09307403725276824,187.72733647326157,0.5052232343531636,1019.0189972306692,0.0034125464159698244,6.882996248691644,0,0.7707963894001768,1320.7142078286158,-0.568819433805217,0.33893926360279547,-2.9173476836709285e-05,-0.9236572962185101,-81.96044157313784,84.2323845219092,338254.93373504723,1321.3083349025283,36.34980515632138,2659.919074039097,8042.302984311769,81057.82321300334,4.035411816143538,0.6904688744328178,0.8272947093010866,1.8572907065485502,1.161265265652458,0.5868720079293004,0.9641230305264789,581.5968825011421,0.7582391873263982,0.23216133831856878,1320.7142078286158,0.3470223901929631,5.574441168036963,1.4206428214344407,23,47,0
132.8292371569025,-138.47810614006875,0.6930639280160573,69.8591742539692,723159.968210272,2.893117721226746,78092.553040876,-14.69197945787467,0.18329811449638325,-0.35750240502384534,1197.8747035735291,101.49206442306931,-105.54657444665328,6.89750704612516,60.75295188930245,517654.36541144445,3.382987257551509,59815.94826744392,2.4556370172195976,-0.3169258604886759,-1.0701906741050493,1344.8364560276548,120.61033876699153,-169.21273959236862,-6.703602028830864,73.93205187982113,1632516.1206978287,4.072555957090143,176348.37041028828,2.1694942112901847,-0.21797898348824635,-0.6514455903725564,3171.415903911465,55.971337623056,-39.17243218404964,-0.2885004313764863,21.730898430754806,203093.66335628557,5.190587731463701,30228.171462827915,2.009689612046636,0.17965771686387988,-0.637900406795719,1911.2033181236413,11.61111273631066,-14.634404717669476,-0.0699312825817317,5.123485596128015,13349.203103997766,5.983816116935523,3360.6393648658905,-0.7455618272088216,0.15955843954524826,-0.20126654724632953,683.3731401897442,0,1451.8739269694304,10.160360171861075,6.138654128597307,16.9541015625,4.690190793229437,14.919609375,18.98859375,0.23486419211764967,489.85444670368554,0.13980400173785432,291.58813568290765,0.16894387899261426,352.36495449440775,0.4496540357278459,937.8399784723532,0.003373749700554706,7.036603911310993,0,0.17326598200401566,1358.7421763459718,-0.7537636737800555,0.6734967166519275,0.07843738802669117,-0.3533783931372243,-85.14899468267296,86.89389718120827,347845.68254630186,1358.7721974464916,36.86152733469534,2978.4593123278196,7529.668268745191,97014.36401863786,4.069287024556496,0.7156625778390246,0.8515811054247502,1.8501048613554936,1.1609215125930645,0.6104086092682439,0.885880416600713,589.7844373551253,0.7569329978685319,0.2312631076694367,1358.7421763459718,0.37732600753405915,5.236645822262543,1.3924572104170008,32,46,0
231.23952779562723,-302.7957882725317,8.575444969597836,123.79017872697085,2573027.7690788954,2.842694224327352,246360.74569091186,33.734974616086824,-0.6691280399258174,0.5172909428612642,1762.376558379113,148.78197307447238,-188.61149069887227,-14.440496212211617,81.34731256630947,1046785.158398769,2.9090616762664636,109214.61108185201,-25.90976049094572,0.11831014166351284,-0.003424995522907981,1329.5904863815658,136.12757865972966,-124.84230417477332,-2.2754557703017393,51.376310505009485,743391.5568730369,3.6963030236376913,84630.49536223192,1.5025902284025765,-0.009806238120261265,0.593547805749727,2168.306460645832,56.26135378801705,-42.326899458759016,-0.08149825195553695,21.433412346138557,197722.1939010635,5.141604673739235,29401.459632939295,-2.126968236429979,0.22575130069354502,-0.5579470606805197,1899.418324044646,14.435855097177487,-31.01041117831705,-0.14338021001712595,5.5066076245339755,18128.372061085633,5.189496717259818,3883.9405331456337,-0.5091251342921278,-1.2033409103763648,6.543888550052801,688.545301482412,0,1453.3908156983337,6.514570534986179,6.671080170625981,14.241445312500002,4.046236829620505,0.6781640625,17.632265625000002,0.4693276235941851,1016.4028135309272,0.0944807668885966,204.61296642782793,0.10638410665669124,230.3915215830797,0.27082418383362744,586.5123819320114,0.003914720412302166,8.47794300020011,0,2.1438612423994554,1844.9790632744332,-0.46468035107071515,6.9277045430723,-0.3363767400997734,-0.5187797617053351,-107.10044599490891,84.42949216398239,473491.25230108044,1849.5752043010955,43.00668790201235,2664.9760942956973,9121.567856539441,78565.91334743373,4.104264034620272,0.658952477510593,0.7307085696478701,1.8606598738416875,1.2010877475197717,0.5538636281482692,0.9035458187171934,688.1070064321976,0.7458647207919856,0.23258248423021094,1844.9790632744332,0.2875540377716309,6.75584144077571,1.4532893549282508,21,46,0
252.86777978246323,-392.3365782920977,-14.652417046366274,184.9310310472297,6094575.347265004,3.1023455179493897,550626.8731118734,43.94486461597354,-0.507140516693753,-0.7160597445627199,2347.992580826499,162.62804667192634,-118.72542239186438,0.6238916333738667,86.45262277724984,1116012.7040088412,3.4046613453778765,119591.12361337042,-30.936590437502787,0.37453609599251164,-1.134811722764747,1974.8197160664288,88.67893412584138,-155.4700952054822,-12.038681667655027,51.26782641053575,770733.2652158105,3.908043749955511,88746.23619699074,-14.754775048679836,-0.41129026680783165,0.29403860341587196,2150.8599942900573,49.48387581188182,-66.31283093765289,0.0841245549480597,24.149286940548226,259520.6438012746,5.156641997422414,37324.48874737141,0.055155951990989216,-0.05183896100048356,-0.4698642044856749,2416.3609851686806,13.273293453959067,-20.291026315877517,0.04170198674272391,5.801874036166438,18397.086970403965,5.913482795191589,4308.925617566786,-0.12703102155247148,-0.20646685334199477,0.2932662014049745,838.0142537715357,0,3125.3947925301773,4.880507253628516,6.03869380628971,14.919609375,3.700345481131587,1.356328125,21.023085937500003,0.6203767446803383,2953.0692006855306,0.21759626702270812,1035.784851445398,0.02141419505157827,101.93418822762729,0.1312295065248961,624.6685054893766,0.0016158340864968828,7.691567930565295,0,-3.6631042615915685,3113.9162268842274,-0.8967975324209183,-2.069088608422218,-0.3222606174697085,-0.399770609478177,-132.56473866804686,114.87060783472553,800597.6472871725,3127.3345597155176,55.92257647601296,3032.631769692307,11427.113126508324,105207.37612563447,4.085069852699901,0.6340895054655218,0.7094243603415897,1.9169996838125418,1.2115624505118703,0.5228837953884331,0.916979180165122,894.7612236162073,0.7644689951147398,0.23962496047656773,3113.9162268842274,0.2568932802946146,8.574309393762585,1.434488928073984,18,51,0
118.03162315615128,-323.759259299839,5.787205571174653,103.2219840392569,1799906.4318119334,2.199360143476115,171012.31579717825,30.21723159356232,-1.8809658374629656,3.7696467438372476,1483.8330806375982,106.34305654943887,-190.42479128497214,-1.1689341936761704,81.58463437309642,993199.7114268964,3.248797025445593,106518.70356705555,33.95923512800269,-0.671927163310218,-0.4900242762787226,1480.7430069581821,102.08263132822452,-92.11866158570055,-2.6827987812275924,48.08018547707108,630531.0996974793,3.920403770686125,74204.85263392363,-8.245725570971537,0.55585656520188,-0.2023696010872733,1865.9298012325403,41.713593224894204,-37.96033157950664,0.10726622795503071,18.608236143948815,141772.57916180848,5.206631387762859,22161.78933968785,0.9572793363706156,-0.006685209950363762,-0.8032685504706252,1851.564262726404,16.173216642662283,-20.97630945574472,-0.10462784959926408,5.454028793633671,16170.178179399194,5.770476792948806,3808.944264793207,-0.052721020677289454,-0.21078973677315901,1.0217430462317587,788.9875313481994,0,2017.2396781880284,6.4739519707258415,6.265496495835399,16.9541015625,4.232812496921152,1.356328125,19.666757812500002,0.5280693962028232,1538.8697520682604,0.139891564560906,407.66402828918865,0.13265143796509937,386.56526380946775,0.1955539841443026,569.8722805373864,0.002034537083404307,5.928932067688964,0,1.4468013927936623,1473.3231938651163,0.20677684497320215,5.02076654428598,-0.4572309966565414,0.19846676833392563,-108.53927052179041,83.6534457558536,377706.60560263833,1475.416428135306,38.41114978929043,2808.9120864079136,7595.248610972825,82700.31021905926,3.9352234967057185,0.6925717079410472,0.8020640495647933,1.9798101716134497,1.2119825727503812,0.5798617345305943,0.8336952154751127,614.5783966286468,0.7381355875578133,0.24747627145168122,1473.3231938651163,0.33245594577275894,6.261959687934544,1.4170237044086205,31,57,0
167.64238389696607,-147.3702956980295,5.689939101020315,86.0182644524937,1134732.0666007318,3.0914557142513535,118904.27562227937,-16.38940688728578,0.1270751677513821,-0.7222541489397121,1223.9148049498174,178.26325105439878,-120.39846270078563,9.353202494059214,79.11615965049232,950054.8629973195,3.134581802130973,101549.58583579306,26.98453239835208,0.20484317459821924,-0.563086107619577,1762.4073777542717,112.2531931485343,-98.84891205033063,-4.397496527059279,47.25677180104302,619042.9132824461,3.7472970591059225,72081.29461636332,1.6452552917011323,0.18593535575268105,0.23232155577822544,1611.9178074875488,51.79009512360339,-49.90139639333968,0.15129478923863415,21.820065954300276,206172.84030957392,5.134265484187107,30472.842775248948,3.305074220930188,-0.15564436477692978,-0.4865818362573626,2045.4094193994395,15.282049339826717,-13.214380597031518,0.07294813712014764,5.434176852716219,15302.670134829961,6.044744053488256,3780.5567356551755,0.3963902722823385,0.09432485855805071,-0.28389345919143727,755.455025835755,0,1402.844553167142,6.4670362801938275,6.479130202310844,15.5977734375,4.009152380580003,1.356328125,18.3104296875,0.5119442073569276,1076.3445174140718,0.18125940486033043,381.09146240448064,0.07427438536243645,156.1592578259625,0.22312846902014044,469.11968307785145,0.0062956439673945265,13.236367890322956,0,1.4224847752550775,1274.4943323194009,-0.6828497606368717,1.1037972392815385,-0.009284237865193464,-0.2811358435643325,-80.7869756618127,92.40979043402326,326788.5555853398,1276.5177952552335,35.72838920599743,2833.199786633999,7299.103742302797,86959.75068387942,4.020392721697485,0.7206120026910243,0.8939310222759919,1.9532624374241654,1.2246138165876126,0.6500068389178901,0.8795179956043383,571.6542272959589,0.7374302300651778,0.24415780467802067,1274.4943323194009,0.36530065785182875,5.776959979055298,1.2890568113112946,32,56,0
128.1962683338375,-260.7590476756427,-13.877960388356998,83.71288878629646,1177697.4461896108,2.0660133902349593,115207.12853580235,0.35204137435378335,-1.2799938990473156,2.48467824659643,1333.2601180118143,123.36159842430054,-79.31596962299103,-1.718190994263424,47.15038817122084,306242.75491623965,2.7159743883635894,35617.78055983312,-10.096305161680185,0.9844053820275956,0.9370760000191445,904.8299325572334,65.0781724987032,-76.53135391322189,1.6116749065080826,28.947553568237165,204233.5317511145,3.7609266414992613,26897.8673148873,0.12249619050954585,-0.20176654175767572,0.49087874384265584,1141.5365394374624,25.512409548002182,-29.365371829187648,0.11603115551378204,10.944213484033597,42787.391063997886,4.852564782568329,7666.513408841769,1.2939335222237989,-0.18940720403641143,0.11576201559947208,937.7913224158766,6.810832856680643,-10.116639509096252,-0.002871940632038973,2.873741327012495,3072.5606923504038,5.852433198248663,1057.0748752156842,0.2326333469925459,-0.39541523626482394,0.5016325352879059,435.59634232685397,0,505.68855234912405,8.073517239795924,5.1814742771082445,12.8851171875,4.342803902235715,7.4598046875,18.3104296875,0.15499677204696063,112.2262527445329,0.33160614662644566,240.1012274737233,0.35778341949679265,259.0550237529134,0.12384577577718364,89.67120508485135,0.005161910649360036,3.7375093786098947,0,-3.469490097089249,716.2687505544034,0.7836980068894519,-1.9997307767873997,-0.7121783789723964,1.3620255831235495,-99.6661683541439,52.945481801968754,186446.36469458017,728.3061120882038,26.987147164682003,1545.208891560442,5082.211983328073,27525.054904930807,3.665480664187273,0.6280796205776844,0.6795988014014716,1.9695031570366321,1.1761260785509067,0.4873714367829822,0.7984822199756982,431.79435463491205,0.8718573736043165,0.24618789462957902,716.2687505544034,0.27509099656967445,5.499222983454352,1.604953583791296,28,56,0
134.4149625691116,-159.9223156574712,2.2363128619086075,91.80018808056353,1294817.304327727,3.1958998331759343,134916.41002949083,8.434623324927253,-0.2814648043461525,-0.9799929226205637,1354.2085704536894,107.89393424223047,-70.74094135314515,12.872838864689431,48.90711970918892,347755.10414269054,3.060522002651138,40921.861418963104,16.07438294349557,0.14651220539920845,-0.6936818758343515,951.7184292365275,63.751310108028605,-71.32699844930852,2.9442357964825385,32.38233458973251,257140.21624677104,4.081293308068611,33833.09177301362,5.778304313803057,-0.2790023600835446,-0.37575975020504915,1304.4413875939197,18.905614753121803,-24.944681366115642,0.0503500000038162,10.203338984127424,35078.24042811197,5.1068099467160915,6663.08233904095,0.9544993360518261,-0.3319491769165259,-0.5369565493890773,915.9512545693952,6.991125490442284,-7.085477281962806,0.031233156300321335,3.1423611601925456,3670.1421731245573,6.115014158526898,1264.0523739058076,0.3752315102185212,-0.1548747630627114,-0.676416089188351,473.75405309931716,0,899.6250337826747,5.621558202271782,5.607131291552382,10.850625,4.090348754462983,1.356328125,19.666757812500002,0.5180587032800682,707.6769861683777,0.14660056508116534,200.25886141928987,0.22803020548803085,311.4931330241279,0.09501650276326076,129.79415631091615,0.002862915239295105,3.9107908338808306,0,0.559078215477153,849.6815641052846,-0.48685442408718793,1.5257891728074302,-0.20168044348119535,-0.5513367548307384,-79.62199437554,54.314798253532295,217598.49793441425,849.9941325563057,29.15465884822365,1679.4131199919543,6158.937280076535,29959.477034515843,4.03512180042137,0.6814667930051836,0.7647187099047215,1.958350022574582,1.2274498005364585,0.5688781729259227,0.8787984348055957,466.4745415715784,0.8492088808140184,0.24479375282182275,849.6815641052846,0.26216087133073074,5.987823032633411,1.5610846702839962,24,55,0
128.00814227983648,-104.97832560091547,6.76624093055541,63.96957091841679,595381.9848760739,3.0407500246322767,66206.20831706686,12.935920235932784,0.03350015772571967,-0.6077364458504655,952.1913835097492,129.11147053743545,-64.14570341264307,9.557060075987891,44.27260324180275,287273.4443612134,2.3754129238309547,32822.412721634,7.4161625985749176,0.9439405051039687,1.1990249404565363,849.7997099464312,72.58145784275483,-66.97107091925069,2.805329781308718,34.457535157085516,295294.3418325286,4.08413011998966,38246.13133707782,1.1088544556544084,-0.13889843381311562,-0.5993094752543038,1540.6799643658442,45.280634026336934,-28.328424400629977,0.06672053993286176,12.46590378107957,60136.32002569951,4.556760822373426,9945.805357413301,-0.5522154446652737,0.5702663294642236,1.8089612441654968,1036.5805743529718,12.925104534403921,-8.868901772264822,-0.0486657630744505,3.3911736942947415,4826.890344212117,5.794069437845415,1472.3107048156498,-0.005143811083250904,0.13966988602844613,0.9600568368472611,492.29550209807866,0,683.8304670092798,7.051319484707295,6.277541668974334,17.632265625000002,4.284766766243427,1.356328125,19.666757812500002,0.44280972648542527,450.01370847057274,0.20321156791027736,206.51757585644066,0.16601687505867052,168.7177700607872,0.18557547448373546,188.59456438873107,0.0020380404437644966,2.0711969120255085,0,1.6915602326388512,577.970141315322,0.29544848183567396,2.835893002400674,0.3339958199602405,0.06617253258635447,-53.100867790714204,71.15317449558727,148692.8684380076,580.8315173359672,24.10044641362411,1693.022543506002,4879.471353691942,32456.17145456427,3.906402794276373,0.6853116055949751,0.8118051532608047,1.9996104217501691,1.217591611151823,0.595502410834341,0.8475070268692987,385.6071426179857,0.7409933048220801,0.24995130271877114,577.970141315322,0.33195595858174093,4.975756638653433,1.3652935866978169,22,58,0
369.049829508715,-182.84225472646256,4.726225282499136,133.3647594764787,3090277.3849640163,2.473505506234611,284935.94041023916,-28.34460159561229,1.266873457522152,1.3400217755828017,2046.0011969663376,102.28551821636984,-106.98718484359446,-1.3897177550189603,62.76352149316426,553271.1476098662,3.286415598259011,63059.05513058412,-2.8391954490806603,0.04987253405196101,-1.0872814199637182,1376.3682832412992,53.003185837818336,-88.05969531180818,-3.0643153774127074,34.091915801222704,292182.9180010359,3.951331201246175,37492.76005535701,1.9812290025205197,-0.4646818863922276,-0.31382196910175164,1393.9040991878246,39.11177506115111,-35.30914695707189,0.1875259892058435,15.92016582848334,99850.93381353724,5.106210716607512,16223.15814419432,-2.191083787732646,0.15047749790920245,-0.36709161640686094,1516.2584391025464,16.808280050691604,-10.150429821779273,0.06222372104899551,3.9459522168031382,7308.640005648456,5.67191141551893,1993.5245681606123,0.12213463381560197,0.6545492270870507,1.9488897319892136,544.4637619864046,0,1784.501175284813,5.238971685994126,5.905938134675312,14.919609375,3.9207158315056225,1.356328125,19.666757812500002,0.5719218598063996,1499.1902506027297,0.23644573684785605,619.799955887117,0.04845495162584363,127.01593727416187,0.14118441876096877,370.08955072132926,0.0016096667276896915,4.219451702176364,0,1.1815563206247868,1575.5743868039067,-0.7242692803078576,-5.737587572616538,0.7342757594450199,0.16282822271864106,-87.8200549604853,106.13478515689908,403704.4383085351,1576.9704621427152,39.71108739562183,2076.287122747176,7977.180578166765,49548.621061733706,3.8419778842289647,0.5862584425218382,0.6500670202041833,1.8988513571841308,1.211060621157702,0.4900999706363165,0.8851548238283738,635.3773983299493,0.7893907740325653,0.23735641964801635,1575.5743868039067,0.24903365379856643,6.837346446037641,1.5497762285875958,21,51,0
117.24576611256606,-113.94274380635676,-4.069416013031688,73.62447473124456,796461.9679804067,3.20022194936678,86993.97481822062,10.525337637293813,-0.14641953494455107,-1.0849542058801507,1210.9879504169423,124.71841821195764,-77.78695867096393,0.9319169288736351,48.64987665983894,325833.58693928656,2.800520496563612,37882.8634908778,-3.181997216108509,0.6128126739389756,0.5298875632204467,916.3338861879074,53.119409212296816,-47.97634611017884,-0.7425088801007305,25.0105229187365,142462.36978229927,4.031397320671839,20034.482435381506,-2.4756930623583413,0.21821873540874184,-0.5049948971290257,882.6843664559489,26.008191411289257,-55.467135866184904,-0.29753051812639664,13.081217431197285,68667.16149629683,4.378465920188048,10957.23352905448,1.5806663612331766,-0.9944095935308878,3.5790794628403777,998.3377036746873,10.208281812229357,-41.096242734892826,-0.2192769693151702,4.738969514970531,16281.635490468949,3.3383219112252984,2880.7570499957847,-0.07104073243680964,-4.910516537986163,40.93370760855378,485.5297246885699,0,693.5903421258486,5.93137296787239,6.253347129792909,14.919609375,4.290989121866843,2.71265625,18.98859375,0.5342157735227155,547.5538236455028,0.21118240735410299,216.45511114524277,0.06152544603457783,63.06158465816182,0.17440444973849809,178.75889864761533,0.007646225883233006,7.837133282706073,0,-1.0173540032579216,619.0794881895947,-0.13008500142783896,-0.2557252909938341,-0.39517986982629305,-0.36535069850290025,-64.33116968193221,48.33018658592115,158749.3113235301,620.1144973575394,24.902098252105976,1586.047830651692,5148.375586853939,25901.815040984624,4.05215926384575,0.7132345759811161,0.8468964730719943,1.917545453398764,1.2245298010418484,0.5856765508481079,0.9045977848620449,398.4335720336956,0.824209108511198,0.2396931816748455,619.0794881895947,0.2859657035104497,5.4757004543517125,1.4326691926592368,21,51,0
214.38792780601187,-150.8631823180252,-6.550800592278748,118.38563678890488,2268035.491273396,3.2319369173278867,224929.15178102895,-21.552991677193823,0.5926528543548116,-0.9544303785633841,1596.0455862677175,135.84957117514665,-186.15661050831903,-6.573438687659372,92.70003391119302,1334720.3360077606,3.1412397437111905,138184.102133068,3.8857234853727576,-0.3101052787157915,-0.7993686462960898,2044.490078335729,46.64999574832737,-51.86678511736234,1.885098833539747,29.595683583774058,201273.21478442688,4.462473981333291,28142.658700898763,1.2654959488821214,-0.11775612823640413,-1.2461231460160416,1108.3565366990636,46.79483338246129,-39.65605316488333,0.5572662916018063,15.454401495174631,95970.324583774,4.855636267632077,15305.540562803937,1.7236796755962214,0.16830629867002794,0.31692032508869294,1318.1527897534315,36.33596796666086,-10.679155769387005,0.2200815175752011,4.652938755060712,14176.120539330836,4.075797048784283,2777.379191388689,-0.27352857266150954,3.5176756567597325,26.32652610362564,525.8589041995128,0,1675.7536283993313,5.040888806208046,4.918402131301091,11.528789062500001,3.998411189421578,0.6781640625,12.8851171875,0.4109664084464997,993.3042878958486,0.32791232345249965,792.5628719157486,0.09750097544592391,235.6594967227642,0.08887408836222348,214.80834257655255,0.0013881388920896395,3.3551265635549674,0,-1.637700148069686,1596.2977521671537,-0.4657444476953425,-3.16088379347774,-0.1001944744520457,-0.26614502537754925,-107.83021643325968,89.32724491536669,409338.8323691881,1598.979813942141,39.9872456408558,1919.1960838438222,8370.265967275996,40843.54082204973,3.959863897817086,0.5895879909872663,0.6226617438826302,1.9158775217226829,1.1644887887447637,0.4518473289775691,0.8878467313497256,639.7959302536927,0.8590577974964125,0.23948469021533536,1596.2977521671537,0.22496736527168906,6.91330919106399,1.6138456436685422,13,51,0
240.17000156174026,-373.11118599635097,11.713052096513447,149.97105583547304,3972849.698541908,2.6351340079009935,362056.2108451553,36.898391537583876,-1.0248604321912798,0.8630189643752395,1519.750968805717,95.08874314476401,-150.5461121699846,-11.751393855402304,74.4842558503964,824218.5412479048,3.4027612502490845,90975.99403411354,-14.898211808372988,-0.1825152217568927,-1.2329628160234039,1097.2210975198248,73.87280538078332,-109.52008822193139,-5.7196158146234914,38.49238976843122,401941.7182505108,3.5983903139692526,48460.09840485503,-2.961627061232882,-0.48592973184514077,0.7149143816330232,1374.9612740787898,43.24235252735729,-49.62445112499404,0.009041885809637773,23.743685057155307,248132.59517194575,5.217335903490081,36080.81035834106,2.9667495622748166,-0.2720921221443386,-0.8631648360117765,2351.5129047292985,19.885398429905596,-17.067657599263768,-0.027433250845793844,6.7383296440204425,26203.057635588382,6.000441938094889,5811.947388766288,0.08190152860147593,-0.11251073691490952,-0.12292302900780516,1063.1733342821726,0,1106.4146373986023,11.578722646681763,7.905483531554027,21.023085937500003,4.876557871953046,0.6781640625,25.770234375,0.183440020777632,290.92363062927507,0.168887580935728,267.8444322331252,0.21254277015293646,337.0786488944596,0.40852668041823764,647.8960511036499,0.014357338372937843,22.769780486949227,0,2.928263024128359,2114.0231703147692,0.16520145930724706,8.236585737712709,-0.48774717021464636,0.4356497511589099,-143.1357536437305,123.46613982125402,543385.0610312311,2122.5978946532464,46.071660428654475,3169.7958694590716,9358.965368973883,104803.30002766014,3.7587886076747195,0.7239391511838913,0.8534254499109182,2.038257644349539,1.2822213742792705,0.6046570808205858,0.7825796883519376,737.1465668584716,0.7398588018616079,0.25478220554369235,2114.0231703147692,0.31192549291954097,7.975348246996495,1.307368151487735,28,62,0
137.6689961881291,-220.08759766964337,13.211396291409306,123.36541976101005,2475949.4205766027,3.4070670930275933,246297.08455646192,53.79705816997098,-0.7216657551509732,-0.8845229692381382,1822.930316838755,128.46197234379818,-125.66709241372129,6.852837379264724,80.91621893229355,982392.4859099272,3.254285865213144,105510.33386312814,-6.021461198293985,0.17063128538943684,-1.1338803683611611,1526.7272418231823,151.08753281649624,-124.68940558826503,2.25846535545695,67.95867814188593,1339633.1727541834,4.111815394689957,147951.4432177358,-3.258474049733398,0.16407194165038205,-0.6163034488175057,3167.033000514151,81.11316642440504,-63.812836090376386,0.061560229525943866,30.158764647936927,436844.86037188885,5.002396976320514,58211.51198409661,1.695650381231695,0.08217921012253498,-0.21938863549302745,2881.435125014715,21.816318259922127,-15.827906868225071,0.07695435362498554,7.625448865149605,35355.7833413028,6.009276700245849,7443.6342230468135,-0.6312073074346218,0.3153110366620897,-0.15633299032475945,1203.1421200381026,0,1870.4894843532138,8.99098468355454,7.559246117029397,21.023085937500003,4.561531728809614,0.6781640625,25.092070312500002,0.31423433770568204,848.8172597378609,0.1369188872416313,369.8485516361732,0.22161462144732091,598.6306813832232,0.2976333903596563,803.974386300827,0.0061715352775696284,16.670697737650418,0,3.302849072852327,2197.739656144416,0.3776685603504486,1.7309882466784323,0.06280333495127717,-0.07650779193522794,-111.00300557260441,138.61799162625914,565414.007844469,2208.648468142457,46.99626015059557,3676.7496345713907,9420.928036673718,148523.83114482666,3.908168998395757,0.7231457028218067,0.867674569394022,2.082871857738478,1.2762281960411725,0.6433517732508105,0.7983020769823992,751.9401624095291,0.7575929323775938,0.26035898221730974,2197.739656144416,0.3633210695783037,7.171648318533526,1.3580147967497271,34,66,0
397.3587363746939,-305.25342423234764,13.117281130531609,180.02444330734588,5798316.162526221,2.944736880302803,521293.81203803513,-17.67535884994021,0.3089046413888857,-0.42217234597106135,1937.2719412477536,126.55558271608557,-172.3497324486092,-1.3633889464270457,89.39073433244486,1209135.7956227763,3.3235240112020294,127880.99542260764,24.20258907408647,-0.5107454990489221,-1.066659297992704,2118.6362111768594,153.43455242466658,-160.2826619868685,-0.10674119530042425,66.41358194370842,1295292.8788321973,3.8671328762692094,141144.80832884632,-0.14257295356338684,0.014851433860521897,0.11771979211358019,2672.314375265354,54.21538593402154,-59.61766848428694,-0.24008371914842663,26.76814331353648,326765.59220289614,5.20580315656929,45861.83274535858,0.5438355745297798,-0.08517766825601043,-0.7930803205456844,2590.854201130193,15.721286359132403,-16.724976536238785,0.05999563426900234,7.139668919285351,29860.819320855582,6.069756064506395,6525.244384401996,-0.17532599826111483,-0.14083512775441204,-0.4976954468895536,1112.4882611523133,0,4010.194859466267,4.17767854644091,6.08965198267507,12.8851171875,3.5702241420693266,1.356328125,18.98859375,0.6555931592085854,4039.7517276337376,0.11722266503154943,722.3236803609883,0.030482384812655677,187.83183591783512,0.12733504438248347,784.6359564724999,0.001992409392362961,12.277186196799706,0,3.2793202826329044,3281.0690776997308,-0.5251260332082843,1.7850293580196532,-0.010737267740008003,-0.5243889918702247,-140.16462072715893,125.29961269885678,842706.6929192494,3291.823019215818,57.37441083981445,3704.284169373638,11938.72729884015,133724.99421340402,4.064019918049882,0.717395827478509,0.8322214832289004,1.9306960060106375,1.2479885873961098,0.5925838293158332,0.8906173233669398,917.9905734370312,0.7930093654920141,0.2413370007513297,3281.0690776997308,0.28339934783857845,8.811110575956622,1.4033049359485517,27,52,0
