A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
132.66334974349533,-276.6451992279183,-24.772881743244803,103.41346708378549,1843278.8042658444,2.767062259515086,180928.65350646363,-17.442397840996872,-0.6519743668923971,0.10932195968855929,1637.0177321772876,137.49931014708298,-237.32155958243737,-0.26561662466339975,107.62825078775609,1871683.8165242895,2.930764710927191,185342.57471717463,29.519449136133204,-0.9414286466935606,-0.08650174094692709,2101.998796361481,227.12412805049448,-206.4886796370091,-0.395216340429863,103.23230220984101,3434297.9380296,3.8508832638386523,341026.06129599,-20.72587716786451,0.30902062113479717,-0.10467350870208936,4602.177164691271,57.13247499450505,-90.05069005749752,0.26511413009755924,28.731455128803955,400250.3956918022,4.760399939168259,52836.27515650896,-1.6653981586069444,-0.604315915868849,0.6693957218864806,2370.084032173984,20.518219094250732,-19.621073748218407,0.11050618754437869,6.946627627787287,28626.58574594719,5.908378712232826,6178.284418127772,0.04030948010546409,0.01994849303403202,0.024149612189573233,924.0175630867894,0
165.79123074220996,-135.85179228232582,20.964851157338455,88.8552396712406,1274835.5624784385,3.233327988764258,133356.45761732743,5.1225551843718655,0.1229076978449099,-1.145025287540123,1458.9562906894434,277.6135121408985,-66.08550234536388,68.98682032361012,87.64742955861605,2017885.7823299817,2.9781428970429777,199060.0525855141,87.21782122225412,0.3549100869297145,-0.026499816926690123,1649.7961702948987,99.19727690283966,-118.71073116424535,8.413438090787913,59.5154642328592,992205.8711339601,4.437432644435984,115612.04554752844,24.306086746590232,-0.2854227276378773,-1.067330501457916,2855.0498407975265,62.01899775601976,-64.41208289524445,-0.22816651958386003,26.07432192600976,322966.5014207588,4.701611228222449,43515.02872715855,-0.7343970003307995,-0.03067702854212129,0.4220276249782984,2181.4412830586334,13.9006144573146,-34.865627622090024,-0.20708782025996764,6.460539075277775,26572.401665515554,5.216561777893081,5348.025665086853,-0.042147464457032546,-0.9917106486240982,5.372033030148575,766.3294456445229,0
195.75851666814285,-190.38922839034922,-4.224800789941419,117.17857972125667,2194335.5629436346,3.355805976829445,219978.69579528947,-14.195522344986069,0.152201646867068,-1.1660487689385994,1937.1766217541383,186.53473758290986,-86.735709794504,37.39218039973734,65.01784927156807,851092.9875840126,2.815993470764009,90007.93406314953,38.90264521159182,0.3236868080483189,-0.051164250871946315,1456.955948310682,62.61862176970433,-63.58338641330435,1.6385199776623671,30.06904042576741,221617.58977351442,3.806711392306378,29018.62207499627,1.973803821058238,-0.04998139234611512,-0.06782065523256797,1073.2540574309437,27.621781358409358,-30.967787335437635,0.0948181214945637,15.03317115339818,87608.989836575,5.081956450856726,14464.334425825724,0.5553597637106251,0.08625367771056319,-0.6390870199689433,1325.0776751373373,20.79347209287343,-9.435802933911964,0.14461643523740011,4.332469418783834,9236.416758423971,5.691938613503982,2405.2742627888515,0.2611255225294147,0.6591702737865052,2.745531892063151,609.1047988403575,0
171.4743515181463,-156.54944571857197,-7.086930382048648,106.82183656013385,1788151.920529463,3.4164876270656124,183378.06957311928,-37.865023350399746,0.3741098617846988,-1.1630298229365084,1328.5440759720677,175.46495601395432,-112.57849456213577,21.616365579282558,79.49016135888608,1037230.2828728923,2.9461246791985394,108575.24821950299,18.635735176979868,0.3135723049036797,-0.6900345711215574,1411.394782515673,106.89114365056263,-119.72993503448308,-13.645945997552868,49.628399563856966,728985.8352555932,3.96537023909743,84774.07633401497,-17.511217757179587,0.3036717370770812,0.10019329813444022,2286.2050596254835,43.48610654432659,-39.8201116863807,0.2543910382752909,20.539662416538654,178503.8984527199,5.184401538679929,27004.31660708642,0.9835384203154172,0.09760471699892766,-0.7740856067007909,1954.7066605870498,44.03253234634406,-16.29369960128548,0.2297024040334309,6.451796135185521,28152.617655192924,4.767946984291806,5334.8398802449365,0.15530162991810648,2.2574091691965585,14.834062320960538,784.9306991390334,0
302.32375947876386,-236.87321775812438,1.3261084086826287,141.27229916365476,3367843.742385534,3.070418869929161,319353.93719194795,11.773248413522698,0.1560726359322195,-0.5024742109066986,2041.0148143431254,173.19089209761077,-226.53014972301304,-14.342891517358765,120.15213698461986,2383019.4467810523,3.162982551192875,234276.07294479327,14.838360150530116,-0.3425676662386962,-1.0268487798238122,1420.6055602544475,125.43435622009773,-182.79596772607533,-2.743780737908409,87.45778221235703,2293618.543641523,4.396609278974271,245004.5440717373,13.317230664446544,-0.3485862973007632,-1.1230835650956656,4713.474607192637,60.585523878189946,-65.8869357533673,0.11269772820302831,28.123245123546955,371002.56103856943,5.0535436044145055,50619.49549165118,-3.03999340686354,0.007815995856346108,-0.4353528217128524,2338.1860047876817,17.3450789823885,-37.959082606795185,-0.16729559432390273,6.952721386245806,31049.879277754822,5.360575365940641,6191.14527880192,-0.2723703113656004,-1.116323433328351,5.527151232437879,767.8804532648198,0
260.56942205569055,-133.03739321717177,-1.2705466110126888,89.80451774444973,1300438.3367124195,2.441181607640337,129063.45113606311,-10.385932832206032,1.2122438429519855,2.0815854979016244,1893.0057745648596,244.17436267525986,-180.49933679168566,57.02270206777648,101.79389282839739,2221648.7419963544,3.0178552446084215,217817.36269231446,57.40607892292732,-0.30815440862057825,-0.03960839595325183,1670.010152037681,83.89408430762249,-164.20411094972258,-9.370085776780718,56.834172162661176,947145.1557679501,3.826169828991369,106173.49225213565,-8.156815130896947,-0.4541605025119713,0.1356272281371118,2349.969746975338,53.389108358162474,-57.899526454636884,-0.03872154306079023,24.18237878133191,266434.396813298,4.921411338880523,37426.49234442937,-3.173014290375101,-0.02280071205738849,-0.07309730368647305,2135.1163547354577,12.238354633940657,-13.843203773007161,0.021093732799461973,5.261123189888197,14416.963520510304,5.92027359536918,3543.022357087075,-0.35640317230418717,0.14412586325162738,-0.10654519201392088,702.6556748667392,0
286.8866786701719,-248.1834990141583,6.330529800197351,132.80069571453046,2979999.6135485447,2.9080872877121813,282817.6062370319,-14.018834254510402,0.25214293961184037,-0.23001949697445623,2240.4859269345375,139.7016161007851,-197.06544889200038,-22.799438742742268,89.7489462708661,1317340.3559794952,3.2131745181011286,137195.0042194379,-30.912624653002595,0.16173792261763795,-0.6388988260837647,1379.6994096109147,201.046749907072,-209.21475114672236,-3.234053958226638,104.4793560483715,3440082.7387451874,4.221145717314675,349644.63824918726,16.395737341934115,0.003597533764019633,-0.7509991824399407,5245.456144717965,67.31519020936025,-58.92385574036914,-0.564160421970326,30.310233978137322,439775.9560434877,5.057056311296683,58817.82789063346,-1.1809339239577463,-0.008970302417110314,-0.5476847424769633,2700.2134909543756,14.40382313766311,-17.870269754744267,-0.1289716062047917,6.871484263787304,27608.00816813698,5.973873394363968,6045.9429968235,0.19328422877237705,-0.22711970153241365,-0.2008609184922241,877.9428825739312,0
194.93839219748406,-316.0478306639004,-9.123017583301362,135.2215580648924,3095100.965502651,2.97115827231361,293889.58744515677,-11.945055730019398,-0.47543131271527983,-0.2661206176003117,2105.4587015158777,162.01719726644973,-214.02920619023598,-18.35787530360662,103.2222734939208,1722650.659001921,3.292882700892167,175869.58929466485,-27.960058996542063,0.036455282862888835,-0.9047314620501328,1806.085177879383,138.00294660094414,-155.61024610794001,-3.4957976433157105,57.893488969804345,951483.9800289946,3.9636838022608814,107644.05332031581,-2.5193986944783138,-0.018842165841058123,0.2884977091456924,2582.2255273180963,46.985678614737786,-56.53499836475068,0.0933575488685493,20.29910378192315,178485.53576922865,4.922563470804102,26371.989118797916,1.633722301100599,-0.30687778136880106,0.1595208181805181,1699.2133140335418,14.253317347421785,-12.907793826476881,0.07641931304907504,5.253885026152371,14257.47815680771,5.966655007434779,3533.97091576768,-0.21420700037433116,0.04287490389910726,-0.03142300267229414,730.4889000839258,0
292.02710449506463,-331.91253620287955,9.969302588450951,162.61251900843124,4660103.943863108,2.864833874584923,424675.49331788014,6.145763632998936,-0.20965870755418445,-0.2276351313719811,2359.1395170721735,171.77186810120165,-175.24570646537438,35.4389374222465,108.15480228606354,2025509.5577778358,3.5614743589514557,207254.07269048638,69.69224033802189,-0.41603933852925545,-1.2390340273817222,1984.2245697242583,215.18196771609132,-150.91847777171967,-5.244110805542684,83.03331490555901,2141069.996028187,3.8118739601792573,221505.0266350892,-0.9836025561728887,0.23507662236406943,0.14288262239985716,3345.660863783834,91.94705261268946,-147.40415794204984,-0.17357723983726303,39.300924289982525,826757.0684513125,4.527145273369124,98853.93786272818,4.51623132344886,-0.8026342796884077,2.011060918813002,3250.947836073081,28.277016318287547,-45.13580163456473,-0.2694843569083102,9.530065338550836,66543.1050782927,5.254704258455474,11634.53019848529,-0.5880804274419247,-0.6693563914242113,3.691443196085123,1194.2034522903498,0
166.7789219885028,-118.39657384309223,0.8154923245241292,85.0811378204039,1091255.855288513,3.2299395885995956,115831.44064873473,-11.823826101827493,0.3880202867491532,-0.9103443554619304,1574.8844110425737,217.17296813630676,-236.9862688849199,8.778978119881714,143.01140590458482,3416283.012200397,3.3204832254284753,328469.32281016454,16.438962897823846,-0.30806215203813725,-1.1114694846535151,2179.7170307193337,195.67664431691634,-143.94266315394967,8.700918757978194,77.77481688444364,1864630.6016533005,3.854607261782902,195988.10011653358,-2.9118534088071506,0.2717977858987417,-0.2096224587527158,3026.3738459600722,69.58617293159136,-100.78411216410935,-0.424745848564126,37.471692684328,725211.787398359,4.814463975990583,89875.72234653396,4.397886922519401,-0.28181051746805164,0.09761893733145399,3036.4556679783127,20.139144784747188,-26.094300253223633,-0.0014213507365633538,9.399149355924783,58768.27526973813,5.967319960836417,11308.033361308051,-0.2894442352621513,-0.21335659837696777,-0.15860647899878222,1406.69293878776,0
133.22941470414725,-165.30102258285012,-2.660166763133251,75.55145279540972,857487.7322945874,2.9517790083025366,91441.57610727522,6.772245148147759,-0.38742074253423275,-0.3868338795950237,1670.870160583343,145.24295038660875,-120.61982892173658,16.12073146044758,65.68794932247323,659610.3582049811,3.1586495381103283,73196.5547041868,22.154265470702292,-0.19107311534116214,-0.4045474400051483,906.5374519943483,212.56283069952468,-129.42479078121255,4.775741009946515,71.35098670289149,1521832.4690486728,3.9033352649737525,163640.67218144907,10.309375836672423,0.3823003671279589,0.4938158763833562,2698.42697211611,118.06311688164773,-93.78276236288282,0.8216428541211387,34.07901646337436,593028.6616316659,4.6785972252526555,74371.48544580281,1.3193730373548473,0.46549160895620073,1.3328672661252154,2868.62575680189,73.42136647421663,-23.352345352213117,0.4393061555330244,10.377712550440398,87929.85439429719,4.5675501910894605,13809.908182765745,0.34288131393502463,2.4720921124485002,17.261237633964704,1242.2576391391442,0
248.4946382862425,-175.17594081358155,-12.985725856625994,87.86601755637665,1289081.1553198225,2.212027109118283,126225.05787585492,-4.372719101251999,1.1402360990487737,2.780841998833324,1246.7188524014005,107.43088304414377,-214.6655211060377,-25.181581308832108,81.36010807920474,1105502.566440802,3.0820973646760974,116057.26758197119,-40.947810610625424,-0.250311282221418,-0.13918626545684631,1225.7961009112198,172.62001994828992,-174.68518996726996,-4.4124928808330095,78.29635970512042,1852054.8038198708,4.008874765737859,196793.28116790426,15.857749854173107,-0.3054589400553018,-0.36739776423091763,3531.8828973986647,68.62359307210056,-77.66300178740698,-0.03925653415329755,32.98789647381353,534141.9103332739,5.022988081580361,69644.98270992082,1.7173071625150698,0.061336794188967675,-0.39800137389313184,3123.6280350149823,21.327887748565384,-18.260371539095786,-0.02528816604007289,7.926140966835054,39610.34679269929,5.8669245862662756,8041.516815037774,0.3258969861142875,-0.013704570962539995,-0.037635526657538776,1196.598333093548,0
149.1919962044667,-146.13843727019974,6.75576752096703,91.34591921644761,1280116.940019749,3.276356879268127,134235.477636722,27.93078486907117,-0.2808284741463294,-1.023423160130226,1526.0061645293863,185.92495036771572,-114.02889134272445,-26.843070907717223,70.47940841619956,860465.6643154777,2.8329896407951045,91006.35946326714,-39.48804411110535,1.4819846580586333,2.592665706470749,1118.5297287712774,74.86768141062646,-177.96241993422623,0.17580489418006362,53.25490405925649,816657.5016141033,3.4877316049871365,90755.70283908577,5.394011619862527,-1.2874815672759587,2.099129813688819,1849.9690051927194,50.999969487253,-57.90430080206213,0.5491919903526674,26.88281915604588,330480.81212191447,5.1937290878157745,46271.20496761183,0.9373341259497521,-0.14873810090551567,-0.7807029856788392,2628.3602909895794,29.956829228306063,-21.547371124262813,-0.03326270965593181,7.457488147064074,34389.757356238464,5.827935942796107,7118.750191546216,0.0065251773514157785,0.2237031920635683,1.2647115499940416,1096.1303806595868,0
148.20304372923283,-221.2108041062347,9.138277768704953,100.10470862961974,1600734.875107783,3.0183436491282434,161671.37296638513,42.944606848769354,-1.059823719325112,0.07388959392058236,1542.5208121454102,175.3791705073676,-166.336807576059,-13.230879732024022,93.4778552533088,1380594.6239750434,3.155184473125789,142610.64961986936,-25.914000227854235,0.154725250229809,-0.6810285900929043,1558.8331599458509,91.30850396021334,-136.57085211717387,5.927940259475665,66.28171306069953,1240740.8059112062,4.480976568378774,141708.99078338617,16.28846437485161,-0.3666688592318309,-1.150434860170925,3036.6635469531757,114.15006964630716,-102.42832913701427,-0.17467948300753666,36.57527652721471,693238.6780786357,4.704298924580682,85618.00742169646,-0.0936366367707937,0.2899468484000786,0.9669889603868742,3269.6577018152743,25.369779671595197,-39.59347942583709,-0.2335164471627416,9.368505196055064,60805.04749984639,5.652954318434423,11241.3977010696,0.1101241581957626,-0.5587712079406949,1.7987849295090212,1384.6884971500908,0
213.2037718902257,-173.61509862165045,4.20242315401191,107.09845777571157,1839791.6685117278,3.047095415412589,183803.84029281995,17.96487848250732,-0.008993127005473367,-0.6655120316541989,954.3431884800885,65.79253822500792,-296.94931158017,-74.89172984897698,96.70243193569884,2538983.807515542,2.5657472555638257,239362.1046728099,-46.485397195921195,-0.8060195304686124,-0.21550683163886042,1129.252727387484,210.96386578709584,-166.1660651978523,2.6390783966618088,83.08880495862503,2160493.4716136027,3.6599597738208622,221142.85581555712,-0.49814643798138825,0.3681118235790386,0.6147015584063138,3421.661324337167,92.23508765490645,-72.30995909920448,-0.5643558149766883,31.072854337483765,485345.75617234106,4.587979979198345,61813.80954652042,-0.48105269833111786,0.26418131813984846,1.0129442003518072,2378.6890594782726,19.116440537881548,-26.63512174183923,-0.18482640616342316,7.30709637452848,33238.21432024573,5.727633736691034,6838.760733064007,-0.3109080360005748,-0.18505772610106216,0.8625377519034529,934.9361675234154,0
159.05567208679523,-99.47993659284948,11.066928748004825,73.28402326961718,809260.3631609983,3.139312184273537,87888.39965592333,14.316140064056386,0.19904757168679393,-0.8061612876932176,1294.8920544319938,158.90185167689341,-218.47206954393312,-4.2332857903822685,95.66694056109522,1460362.0977478367,2.8031377168979077,146721.34759845084,5.815707241865459,-0.17259690359491145,-0.08633874404411923,1479.2872871308791,119.67737710932936,-113.57924701091115,10.835429350205317,65.62452997009682,1246379.4142355954,4.4094518170921,141567.53481598166,17.478881742335652,-0.17018027434935748,-1.133405884022888,3193.8240199330867,79.39430472354435,-79.6587588217877,0.5648935520943257,26.521312678364687,337437.02149634983,4.64944749788674,45036.74437816226,-2.7290849421594996,0.16113134514377475,1.0900617800294974,2213.908348610506,40.23577243353883,-19.612942914461645,0.24553340885364627,6.9979154282486435,31812.061508588744,5.302808788570195,6275.981695460312,0.010066361464066365,1.2059491231549568,6.923067769833272,857.8680216654378,0
145.70950374072928,-215.6386218707354,-18.70608707373074,97.03655495705522,1508107.905255597,3.3293688805056902,156256.17106469753,-50.827801527018465,-0.007259056943346634,-0.7837136370892721,1096.9678574333425,70.8201779798399,-113.57483656255681,-11.683849323820006,51.115122529213096,375961.4426694864,3.094329452241438,43988.28937917115,-16.924869696584178,-0.09883867468750761,-0.6892245602499454,786.3744978952764,90.28123214749895,-114.36266461994377,1.6197722797774574,44.836424763171514,535855.8553654966,3.9733418004619967,64413.71672902001,6.111677605225544,-0.34628488724738526,-0.05637241200251131,1809.7283482164312,36.30871377563661,-43.26028656540776,-0.1503171696774177,17.502076959207827,127337.97517022603,4.8889781563937635,19606.09876080213,-2.1319462865917975,0.002697185203936936,-0.04873478774559059,1573.2941957965759,13.567536235242061,-12.371531553328605,-0.1190158323037066,4.891185991594537,11902.094943408456,5.97716534318112,3064.046742106826,0.32055568292732395,0.003131700033364605,-0.13496306670810831,741.1401657248477,0
